starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:16 2019	1575492196	0	170	170	155
Wed Dec 04 21:43:26 2019	1575492206	0	170	170	160
Wed Dec 04 21:43:16 2019	1575492196	0	170	170	100
Wed Dec 04 21:43:20 2019	1575492200	0	171	171	169
Wed Dec 04 21:43:22 2019	1575492202	0	171	171	154
Wed Dec 04 21:43:16 2019	1575492196	0	172	172	123
Wed Dec 04 21:43:23 2019	1575492203	0	173	173	171
Wed Dec 04 21:43:17 2019	1575492197	0	173	173	173
Wed Dec 04 21:43:17 2019	1575492197	0	173	173	171
Wed Dec 04 21:43:25 2019	1575492205	0	174	174	172
Wed Dec 04 21:43:20 2019	1575492200	0	176	176	172
Wed Dec 04 21:43:15 2019	1575492195	0	176	176	92
Wed Dec 04 21:43:23 2019	1575492203	0	177	177	176
Wed Dec 04 21:43:25 2019	1575492205	0	177	177	175
Wed Dec 04 21:43:20 2019	1575492200	0	177	177	165
Wed Dec 04 21:43:25 2019	1575492205	0	177	178	175
Wed Dec 04 21:43:21 2019	1575492201	0	177	178	152
Wed Dec 04 21:43:15 2019	1575492195	0	178	178	177
Wed Dec 04 21:43:15 2019	1575492195	0	178	178	114
Wed Dec 04 21:43:16 2019	1575492196	0	178	178	121
Wed Dec 04 21:43:15 2019	1575492195	0	179	179	177
Wed Dec 04 21:43:17 2019	1575492197	0	180	180	176
Wed Dec 04 21:43:15 2019	1575492195	0	180	180	180
Wed Dec 04 21:43:15 2019	1575492195	0	181	181	179
Wed Dec 04 21:43:23 2019	1575492203	0	181	181	173
Wed Dec 04 21:43:26 2019	1575492206	0	181	181	179
Wed Dec 04 21:43:16 2019	1575492196	0	181	181	180
Wed Dec 04 21:43:20 2019	1575492200	0	181	181	180
Wed Dec 04 21:43:23 2019	1575492203	0	181	181	181
Wed Dec 04 21:43:15 2019	1575492195	0	182	182	178
Wed Dec 04 21:43:19 2019	1575492199	0	182	182	180
Wed Dec 04 21:43:16 2019	1575492196	0	182	182	181
Wed Dec 04 21:43:18 2019	1575492198	0	182	182	181
Wed Dec 04 21:43:15 2019	1575492195	0	182	182	182
Wed Dec 04 21:43:25 2019	1575492205	0	182	182	182
Wed Dec 04 21:43:16 2019	1575492196	0	183	183	177
Wed Dec 04 21:43:15 2019	1575492195	0	183	183	182
Wed Dec 04 21:43:15 2019	1575492195	0	183	183	183
Wed Dec 04 21:43:16 2019	1575492196	0	183	183	181
Wed Dec 04 21:43:24 2019	1575492204	0	183	184	182
Wed Dec 04 21:43:23 2019	1575492203	0	184	184	182
Wed Dec 04 21:43:15 2019	1575492195	0	184	184	117
Wed Dec 04 21:43:22 2019	1575492202	0	184	184	182
Wed Dec 04 21:43:22 2019	1575492202	0	184	184	182
Wed Dec 04 21:43:21 2019	1575492201	0	184	184	183
Wed Dec 04 21:43:16 2019	1575492196	0	185	185	128
Wed Dec 04 21:43:16 2019	1575492196	0	185	185	183
Wed Dec 04 21:43:20 2019	1575492200	0	185	185	184
Wed Dec 04 21:43:20 2019	1575492200	0	186	186	184
Wed Dec 04 21:43:15 2019	1575492195	0	186	186	122
Wed Dec 04 21:43:22 2019	1575492202	0	186	186	175
Wed Dec 04 21:43:15 2019	1575492195	0	187	187	135
Wed Dec 04 21:43:22 2019	1575492202	0	187	187	183
Wed Dec 04 21:43:18 2019	1575492198	0	187	187	186
Wed Dec 04 21:43:15 2019	1575492195	0	187	187	137
Wed Dec 04 21:43:15 2019	1575492195	0	187	187	133
Wed Dec 04 21:43:19 2019	1575492199	0	188	188	187
Wed Dec 04 21:43:17 2019	1575492197	0	188	188	187
Wed Dec 04 21:43:18 2019	1575492198	0	188	188	186
Wed Dec 04 21:43:20 2019	1575492200	0	188	188	187
Wed Dec 04 21:43:18 2019	1575492198	0	188	188	186
Wed Dec 04 21:43:20 2019	1575492200	0	189	189	187
Wed Dec 04 21:43:15 2019	1575492195	0	189	189	134
Wed Dec 04 21:43:26 2019	1575492206	0	190	190	188
Wed Dec 04 21:43:16 2019	1575492196	0	190	190	189
Wed Dec 04 21:43:16 2019	1575492196	0	190	190	188
Wed Dec 04 21:43:18 2019	1575492198	0	190	190	190
Wed Dec 04 21:43:20 2019	1575492200	0	190	190	190
Wed Dec 04 21:43:18 2019	1575492198	0	190	190	113
Wed Dec 04 21:43:19 2019	1575492199	0	191	191	189
Wed Dec 04 21:43:16 2019	1575492196	0	191	191	190
Wed Dec 04 21:43:20 2019	1575492200	0	191	191	189
Wed Dec 04 21:43:25 2019	1575492205	0	191	191	189
Wed Dec 04 21:43:23 2019	1575492203	0	191	191	190
Wed Dec 04 21:43:17 2019	1575492197	0	191	192	191
Wed Dec 04 21:43:19 2019	1575492199	0	192	192	192
Wed Dec 04 21:43:26 2019	1575492206	0	192	192	191
Wed Dec 04 21:43:19 2019	1575492199	0	193	193	191
Wed Dec 04 21:43:19 2019	1575492199	0	193	193	191
Wed Dec 04 21:43:19 2019	1575492199	0	193	193	191
Wed Dec 04 21:43:15 2019	1575492195	0	193	193	193
Wed Dec 04 21:43:23 2019	1575492203	0	194	194	192
Wed Dec 04 21:43:17 2019	1575492197	0	194	194	192
Wed Dec 04 21:43:15 2019	1575492195	0	195	195	194
Wed Dec 04 21:43:25 2019	1575492205	0	195	195	192
Wed Dec 04 21:43:17 2019	1575492197	0	195	195	171
Wed Dec 04 21:43:26 2019	1575492206	0	195	195	193
Wed Dec 04 21:43:18 2019	1575492198	0	195	195	194
Wed Dec 04 21:43:16 2019	1575492196	0	196	196	150
Wed Dec 04 21:43:15 2019	1575492195	0	196	196	196
Wed Dec 04 21:43:16 2019	1575492196	0	197	197	195
Wed Dec 04 21:43:15 2019	1575492195	0	197	197	188
Wed Dec 04 21:43:17 2019	1575492197	0	197	197	196
Wed Dec 04 21:43:16 2019	1575492196	0	197	197	196
Wed Dec 04 21:43:19 2019	1575492199	0	198	198	196
Wed Dec 04 21:43:18 2019	1575492198	0	198	198	197
Wed Dec 04 21:43:15 2019	1575492195	0	198	198	198
Wed Dec 04 21:43:25 2019	1575492205	0	199	199	197
Wed Dec 04 21:43:25 2019	1575492205	0	199	199	198
Wed Dec 04 21:43:17 2019	1575492197	0	199	199	198
Wed Dec 04 21:43:18 2019	1575492198	0	200	200	199
Wed Dec 04 21:43:19 2019	1575492199	0	200	200	198
Wed Dec 04 21:43:23 2019	1575492203	0	201	201	199
Wed Dec 04 21:43:18 2019	1575492198	0	201	201	200
Wed Dec 04 21:43:23 2019	1575492203	0	201	201	200
Wed Dec 04 21:43:20 2019	1575492200	0	201	201	200
Wed Dec 04 21:43:23 2019	1575492203	0	201	201	172
Wed Dec 04 21:43:20 2019	1575492200	0	202	202	200
Wed Dec 04 21:43:26 2019	1575492206	0	202	202	200
Wed Dec 04 21:43:25 2019	1575492205	0	202	202	200
Wed Dec 04 21:43:18 2019	1575492198	0	202	202	202
Wed Dec 04 21:43:25 2019	1575492205	0	202	202	201
Wed Dec 04 21:43:20 2019	1575492200	0	202	203	200
Wed Dec 04 21:43:19 2019	1575492199	0	203	203	201
Wed Dec 04 21:43:18 2019	1575492198	0	203	203	202
Wed Dec 04 21:43:25 2019	1575492205	0	203	203	202
Wed Dec 04 21:43:23 2019	1575492203	0	204	204	202
Wed Dec 04 21:43:20 2019	1575492200	0	204	204	202
Wed Dec 04 21:43:23 2019	1575492203	0	204	204	151
Wed Dec 04 21:43:25 2019	1575492205	0	204	205	203
Wed Dec 04 21:43:16 2019	1575492196	0	205	205	203
Wed Dec 04 21:43:15 2019	1575492195	0	205	205	129
Wed Dec 04 21:43:19 2019	1575492199	1	205	206	203
Wed Dec 04 21:43:24 2019	1575492204	0	206	206	205
Wed Dec 04 21:43:19 2019	1575492199	0	206	206	182
Wed Dec 04 21:43:19 2019	1575492199	0	206	207	205
Wed Dec 04 21:43:17 2019	1575492197	0	207	207	205
Wed Dec 04 21:43:15 2019	1575492195	0	207	207	191
Wed Dec 04 21:43:25 2019	1575492205	0	207	207	206
Wed Dec 04 21:43:18 2019	1575492198	0	208	208	207
Wed Dec 04 21:43:19 2019	1575492199	0	208	208	206
Wed Dec 04 21:43:22 2019	1575492202	0	208	208	206
Wed Dec 04 21:43:15 2019	1575492195	0	209	209	180
Wed Dec 04 21:43:16 2019	1575492196	0	209	209	193
Wed Dec 04 21:43:20 2019	1575492200	0	209	209	208
Wed Dec 04 21:43:23 2019	1575492203	0	209	209	202
Wed Dec 04 21:43:18 2019	1575492198	0	209	209	208
Wed Dec 04 21:43:17 2019	1575492197	0	210	210	190
Wed Dec 04 21:43:16 2019	1575492196	0	210	210	206
Wed Dec 04 21:43:25 2019	1575492205	0	210	210	209
Wed Dec 04 21:43:26 2019	1575492206	0	210	211	209
Wed Dec 04 21:43:19 2019	1575492199	0	211	211	209
Wed Dec 04 21:43:21 2019	1575492201	0	211	211	210
Wed Dec 04 21:43:26 2019	1575492206	0	211	211	210
Wed Dec 04 21:43:25 2019	1575492205	0	212	212	211
Wed Dec 04 21:43:25 2019	1575492205	0	212	212	210
Wed Dec 04 21:43:18 2019	1575492198	0	212	212	189
Wed Dec 04 21:43:15 2019	1575492195	0	212	212	78
Wed Dec 04 21:43:15 2019	1575492195	0	212	212	211
Wed Dec 04 21:43:26 2019	1575492206	0	213	213	212
Wed Dec 04 21:43:19 2019	1575492199	0	213	213	212
Wed Dec 04 21:43:20 2019	1575492200	0	213	213	211
Wed Dec 04 21:43:15 2019	1575492195	0	213	213	212
Wed Dec 04 21:43:19 2019	1575492199	0	213	213	212
Wed Dec 04 21:43:19 2019	1575492199	0	214	214	212
Wed Dec 04 21:43:22 2019	1575492202	0	214	214	213
Wed Dec 04 21:43:18 2019	1575492198	0	214	214	213
Wed Dec 04 21:43:20 2019	1575492200	0	214	214	212
Wed Dec 04 21:43:19 2019	1575492199	0	214	214	213
Wed Dec 04 21:43:26 2019	1575492206	0	214	215	213
Wed Dec 04 21:43:23 2019	1575492203	0	214	215	213
Wed Dec 04 21:43:15 2019	1575492195	0	215	215	213
Wed Dec 04 21:43:24 2019	1575492204	0	215	215	213
Wed Dec 04 21:43:22 2019	1575492202	0	215	215	213
Wed Dec 04 21:43:19 2019	1575492199	0	215	215	214
Wed Dec 04 21:43:20 2019	1575492200	0	215	215	214
Wed Dec 04 21:43:26 2019	1575492206	0	216	216	215
Wed Dec 04 21:43:16 2019	1575492196	0	216	216	148
Wed Dec 04 21:43:19 2019	1575492199	0	216	216	214
Wed Dec 04 21:43:16 2019	1575492196	0	216	216	214
Wed Dec 04 21:43:18 2019	1575492198	0	216	216	206
Wed Dec 04 21:43:24 2019	1575492204	0	216	216	215
Wed Dec 04 21:43:16 2019	1575492196	0	216	216	214
Wed Dec 04 21:43:25 2019	1575492205	0	216	216	214
Wed Dec 04 21:43:25 2019	1575492205	0	216	216	215
Wed Dec 04 21:43:26 2019	1575492206	0	217	217	215
Wed Dec 04 21:43:16 2019	1575492196	0	217	217	214
Wed Dec 04 21:43:22 2019	1575492202	0	217	217	215
Wed Dec 04 21:43:20 2019	1575492200	0	217	217	215
Wed Dec 04 21:43:19 2019	1575492199	0	217	217	215
Wed Dec 04 21:43:21 2019	1575492201	0	217	217	216
Wed Dec 04 21:43:25 2019	1575492205	0	217	217	216
Wed Dec 04 21:43:25 2019	1575492205	0	217	217	216
Wed Dec 04 21:43:25 2019	1575492205	0	217	217	216
Wed Dec 04 21:43:15 2019	1575492195	0	218	218	146
Wed Dec 04 21:43:25 2019	1575492205	0	218	218	216
Wed Dec 04 21:43:15 2019	1575492195	0	218	218	75
Wed Dec 04 21:43:15 2019	1575492195	0	218	218	200
Wed Dec 04 21:43:21 2019	1575492201	0	218	218	217
Wed Dec 04 21:43:26 2019	1575492206	0	219	219	217
Wed Dec 04 21:43:19 2019	1575492199	0	219	219	218
Wed Dec 04 21:43:23 2019	1575492203	0	220	220	220
Wed Dec 04 21:43:26 2019	1575492206	0	220	220	218
Wed Dec 04 21:43:15 2019	1575492195	0	220	220	123
Wed Dec 04 21:43:21 2019	1575492201	0	220	220	219
Wed Dec 04 21:43:22 2019	1575492202	0	220	220	220
Wed Dec 04 21:43:19 2019	1575492199	0	220	220	219
Wed Dec 04 21:43:26 2019	1575492206	0	220	220	219
Wed Dec 04 21:43:18 2019	1575492198	0	220	220	219
Wed Dec 04 21:43:20 2019	1575492200	0	220	220	218
Wed Dec 04 21:43:19 2019	1575492199	0	221	221	219
Wed Dec 04 21:43:23 2019	1575492203	0	221	221	131
Wed Dec 04 21:43:15 2019	1575492195	0	221	221	180
Wed Dec 04 21:43:16 2019	1575492196	0	221	221	217
Wed Dec 04 21:43:19 2019	1575492199	0	221	221	220
Wed Dec 04 21:43:24 2019	1575492204	0	221	222	220
Wed Dec 04 21:43:23 2019	1575492203	0	222	222	220
Wed Dec 04 21:43:15 2019	1575492195	0	222	222	94
Wed Dec 04 21:43:25 2019	1575492205	0	222	222	221
Wed Dec 04 21:43:19 2019	1575492199	0	222	223	221
Wed Dec 04 21:43:26 2019	1575492206	0	223	223	221
Wed Dec 04 21:43:20 2019	1575492200	0	223	223	221
Wed Dec 04 21:43:20 2019	1575492200	0	223	223	149
Wed Dec 04 21:43:25 2019	1575492205	0	223	223	222
Wed Dec 04 21:43:22 2019	1575492202	0	223	223	222
Wed Dec 04 21:43:26 2019	1575492206	0	223	224	222
Wed Dec 04 21:43:26 2019	1575492206	0	224	224	222
Wed Dec 04 21:43:15 2019	1575492195	0	224	224	125
Wed Dec 04 21:43:24 2019	1575492204	0	224	224	222
Wed Dec 04 21:43:22 2019	1575492202	0	224	224	222
Wed Dec 04 21:43:25 2019	1575492205	0	224	225	211
Wed Dec 04 21:43:25 2019	1575492205	0	225	225	223
Wed Dec 04 21:43:25 2019	1575492205	0	225	225	223
Wed Dec 04 21:43:24 2019	1575492204	0	225	225	224
Wed Dec 04 21:43:15 2019	1575492195	0	225	225	119
Wed Dec 04 21:43:22 2019	1575492202	0	225	225	223
Wed Dec 04 21:43:19 2019	1575492199	0	226	226	139
Wed Dec 04 21:43:22 2019	1575492202	0	226	226	224
Wed Dec 04 21:43:16 2019	1575492196	0	226	226	224
Wed Dec 04 21:43:19 2019	1575492199	0	226	226	225
Wed Dec 04 21:43:26 2019	1575492206	0	226	226	225
Wed Dec 04 21:43:19 2019	1575492199	0	226	227	201
Wed Dec 04 21:43:16 2019	1575492196	0	227	227	216
Wed Dec 04 21:43:15 2019	1575492195	0	227	227	224
Wed Dec 04 21:43:26 2019	1575492206	0	227	227	225
Wed Dec 04 21:43:15 2019	1575492195	0	227	227	123
Wed Dec 04 21:43:18 2019	1575492198	0	228	228	227
Wed Dec 04 21:43:19 2019	1575492199	0	228	228	226
Wed Dec 04 21:43:25 2019	1575492205	0	228	228	226
Wed Dec 04 21:43:23 2019	1575492203	0	228	228	226
Wed Dec 04 21:43:26 2019	1575492206	0	228	228	227
Wed Dec 04 21:43:25 2019	1575492205	0	229	229	227
Wed Dec 04 21:43:23 2019	1575492203	0	229	229	215
Wed Dec 04 21:43:21 2019	1575492201	0	229	229	228
Wed Dec 04 21:43:18 2019	1575492198	0	229	229	228
Wed Dec 04 21:43:17 2019	1575492197	0	229	229	127
Wed Dec 04 21:43:19 2019	1575492199	0	230	230	228
Wed Dec 04 21:43:23 2019	1575492203	0	230	230	127
Wed Dec 04 21:43:15 2019	1575492195	0	230	230	89
Wed Dec 04 21:43:22 2019	1575492202	0	230	230	228
Wed Dec 04 21:43:23 2019	1575492203	0	230	230	229
Wed Dec 04 21:43:20 2019	1575492200	0	230	230	175
Wed Dec 04 21:43:25 2019	1575492205	0	230	230	229
Wed Dec 04 21:43:20 2019	1575492200	0	231	231	229
Wed Dec 04 21:43:23 2019	1575492203	0	231	231	229
Wed Dec 04 21:43:16 2019	1575492196	0	231	231	231
Wed Dec 04 21:43:19 2019	1575492199	0	232	232	230
Wed Dec 04 21:43:16 2019	1575492196	0	232	232	228
Wed Dec 04 21:43:22 2019	1575492202	0	232	232	231
Wed Dec 04 21:43:21 2019	1575492201	0	233	233	231
Wed Dec 04 21:43:20 2019	1575492200	0	233	233	232
Wed Dec 04 21:43:25 2019	1575492205	0	233	233	233
Wed Dec 04 21:43:22 2019	1575492202	0	233	233	232
Wed Dec 04 21:43:25 2019	1575492205	0	233	233	233
Wed Dec 04 21:43:22 2019	1575492202	0	233	233	232
Wed Dec 04 21:43:25 2019	1575492205	0	233	233	233
Wed Dec 04 21:43:21 2019	1575492201	0	234	234	232
Wed Dec 04 21:43:15 2019	1575492195	0	234	234	228
Wed Dec 04 21:43:21 2019	1575492201	0	234	234	232
Wed Dec 04 21:43:15 2019	1575492195	0	234	234	141
Wed Dec 04 21:43:15 2019	1575492195	0	234	234	233
Wed Dec 04 21:43:19 2019	1575492199	0	234	234	232
Wed Dec 04 21:43:26 2019	1575492206	0	234	234	233
Wed Dec 04 21:43:19 2019	1575492199	0	234	234	232
Wed Dec 04 21:43:25 2019	1575492205	0	234	234	234
Wed Dec 04 21:43:19 2019	1575492199	0	234	234	225
Wed Dec 04 21:43:21 2019	1575492201	0	234	235	232
Wed Dec 04 21:43:25 2019	1575492205	0	235	235	196
Wed Dec 04 21:43:16 2019	1575492196	0	235	235	233
Wed Dec 04 21:43:23 2019	1575492203	0	235	235	234
Wed Dec 04 21:43:25 2019	1575492205	0	236	236	235
Wed Dec 04 21:43:15 2019	1575492195	0	236	236	149
Wed Dec 04 21:43:26 2019	1575492206	0	236	236	234
Wed Dec 04 21:43:19 2019	1575492199	0	236	236	231
Wed Dec 04 21:43:20 2019	1575492200	0	236	236	236
Wed Dec 04 21:43:24 2019	1575492204	0	236	237	235
Wed Dec 04 21:43:19 2019	1575492199	0	237	237	234
Wed Dec 04 21:43:23 2019	1575492203	0	237	237	197
Wed Dec 04 21:43:19 2019	1575492199	0	237	237	158
Wed Dec 04 21:43:15 2019	1575492195	0	237	237	113
Wed Dec 04 21:43:22 2019	1575492202	0	237	237	236
Wed Dec 04 21:43:22 2019	1575492202	0	238	238	233
Wed Dec 04 21:43:18 2019	1575492198	0	238	238	236
Wed Dec 04 21:43:24 2019	1575492204	0	238	238	237
Wed Dec 04 21:43:20 2019	1575492200	0	239	239	237
Wed Dec 04 21:43:24 2019	1575492204	0	239	239	237
Wed Dec 04 21:43:22 2019	1575492202	0	239	239	237
Wed Dec 04 21:43:22 2019	1575492202	0	239	239	237
Wed Dec 04 21:43:19 2019	1575492199	0	239	239	228
Wed Dec 04 21:43:25 2019	1575492205	0	240	240	238
Wed Dec 04 21:43:21 2019	1575492201	0	240	240	239
Wed Dec 04 21:43:15 2019	1575492195	0	240	240	130
Wed Dec 04 21:43:16 2019	1575492196	0	240	241	231
Wed Dec 04 21:43:26 2019	1575492206	0	241	241	239
Wed Dec 04 21:43:24 2019	1575492204	0	241	241	239
Wed Dec 04 21:43:25 2019	1575492205	0	241	241	239
Wed Dec 04 21:43:26 2019	1575492206	0	241	241	240
Wed Dec 04 21:43:22 2019	1575492202	0	241	241	239
Wed Dec 04 21:43:25 2019	1575492205	0	241	241	240
Wed Dec 04 21:43:22 2019	1575492202	0	241	241	240
Wed Dec 04 21:43:22 2019	1575492202	0	242	242	240
Wed Dec 04 21:43:24 2019	1575492204	0	242	242	240
Wed Dec 04 21:43:23 2019	1575492203	0	242	242	239
Wed Dec 04 21:43:24 2019	1575492204	0	242	242	240
Wed Dec 04 21:43:26 2019	1575492206	0	242	242	241
Wed Dec 04 21:43:20 2019	1575492200	0	242	242	240
Wed Dec 04 21:43:24 2019	1575492204	0	242	242	241
Wed Dec 04 21:43:24 2019	1575492204	0	242	242	241
Wed Dec 04 21:43:22 2019	1575492202	0	242	242	241
Wed Dec 04 21:43:20 2019	1575492200	0	243	243	241
Wed Dec 04 21:43:26 2019	1575492206	0	243	243	242
Wed Dec 04 21:43:15 2019	1575492195	0	243	243	243
Wed Dec 04 21:43:20 2019	1575492200	0	244	244	242
Wed Dec 04 21:43:15 2019	1575492195	0	244	244	175
Wed Dec 04 21:43:19 2019	1575492199	0	244	244	243
Wed Dec 04 21:43:26 2019	1575492206	0	244	244	242
Wed Dec 04 21:43:23 2019	1575492203	0	244	244	242
Wed Dec 04 21:43:20 2019	1575492200	0	244	244	242
Wed Dec 04 21:43:22 2019	1575492202	0	244	244	242
Wed Dec 04 21:43:24 2019	1575492204	0	244	244	243
Wed Dec 04 21:43:25 2019	1575492205	0	244	244	243
Wed Dec 04 21:43:15 2019	1575492195	0	245	245	98
Wed Dec 04 21:43:22 2019	1575492202	0	245	245	242
Wed Dec 04 21:43:25 2019	1575492205	0	245	245	244
Wed Dec 04 21:43:25 2019	1575492205	0	245	245	244
Wed Dec 04 21:43:22 2019	1575492202	0	245	245	243
Wed Dec 04 21:43:21 2019	1575492201	0	245	245	244
Wed Dec 04 21:43:22 2019	1575492202	0	246	246	244
Wed Dec 04 21:43:15 2019	1575492195	0	246	246	203
Wed Dec 04 21:43:20 2019	1575492200	0	246	246	244
Wed Dec 04 21:43:20 2019	1575492200	0	246	246	245
Wed Dec 04 21:43:23 2019	1575492203	0	246	247	245
Wed Dec 04 21:43:23 2019	1575492203	0	247	247	245
Wed Dec 04 21:43:26 2019	1575492206	0	247	247	245
Wed Dec 04 21:43:18 2019	1575492198	0	247	247	245
