starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:34 2019	1575490294	0	123	123	122
Wed Dec 04 21:11:33 2019	1575490293	0	123	123	122
Wed Dec 04 21:11:34 2019	1575490294	0	123	123	122
Wed Dec 04 21:11:35 2019	1575490295	0	123	123	123
Wed Dec 04 21:11:28 2019	1575490288	0	123	123	122
Wed Dec 04 21:11:28 2019	1575490288	0	123	123	122
Wed Dec 04 21:11:35 2019	1575490295	0	123	123	122
Wed Dec 04 21:11:33 2019	1575490293	0	125	125	125
Wed Dec 04 21:11:29 2019	1575490289	0	126	126	125
Wed Dec 04 21:11:35 2019	1575490295	0	126	126	107
Wed Dec 04 21:11:34 2019	1575490294	0	126	126	125
Wed Dec 04 21:11:35 2019	1575490295	0	126	126	126
Wed Dec 04 21:11:32 2019	1575490292	0	127	127	126
Wed Dec 04 21:11:33 2019	1575490293	0	127	127	127
Wed Dec 04 21:11:28 2019	1575490288	0	128	128	127
Wed Dec 04 21:11:27 2019	1575490287	0	129	129	128
Wed Dec 04 21:11:33 2019	1575490293	0	129	129	129
Wed Dec 04 21:11:33 2019	1575490293	0	129	129	129
Wed Dec 04 21:11:34 2019	1575490294	0	129	129	128
Wed Dec 04 21:11:34 2019	1575490294	0	130	130	129
Wed Dec 04 21:11:34 2019	1575490294	0	130	130	129
Wed Dec 04 21:11:34 2019	1575490294	0	130	130	129
Wed Dec 04 21:11:35 2019	1575490295	0	131	131	130
Wed Dec 04 21:11:30 2019	1575490290	0	131	131	129
Wed Dec 04 21:11:35 2019	1575490295	0	131	131	131
Wed Dec 04 21:11:33 2019	1575490293	0	131	132	131
Wed Dec 04 21:11:30 2019	1575490290	0	132	132	130
Wed Dec 04 21:11:29 2019	1575490289	0	132	132	130
Wed Dec 04 21:11:33 2019	1575490293	0	132	132	129
Wed Dec 04 21:11:34 2019	1575490294	0	132	132	131
Wed Dec 04 21:11:29 2019	1575490289	0	132	132	131
Wed Dec 04 21:11:32 2019	1575490292	0	133	133	133
Wed Dec 04 21:11:34 2019	1575490294	0	135	135	134
Wed Dec 04 21:11:35 2019	1575490295	0	135	135	134
Wed Dec 04 21:11:28 2019	1575490288	0	136	136	134
Wed Dec 04 21:11:34 2019	1575490294	0	136	136	110
Wed Dec 04 21:11:29 2019	1575490289	0	136	136	135
Wed Dec 04 21:11:34 2019	1575490294	0	138	138	137
Wed Dec 04 21:11:33 2019	1575490293	0	138	138	138
Wed Dec 04 21:11:35 2019	1575490295	0	139	139	138
Wed Dec 04 21:11:27 2019	1575490287	0	139	139	138
Wed Dec 04 21:11:28 2019	1575490288	0	139	139	137
Wed Dec 04 21:11:31 2019	1575490291	0	139	139	138
Wed Dec 04 21:11:29 2019	1575490289	0	139	139	138
Wed Dec 04 21:11:35 2019	1575490295	0	140	140	139
Wed Dec 04 21:11:28 2019	1575490288	0	140	140	139
Wed Dec 04 21:11:35 2019	1575490295	0	140	140	137
Wed Dec 04 21:11:33 2019	1575490293	0	141	141	140
Wed Dec 04 21:11:35 2019	1575490295	0	141	141	140
Wed Dec 04 21:11:34 2019	1575490294	0	141	141	138
Wed Dec 04 21:11:34 2019	1575490294	0	141	142	141
Wed Dec 04 21:11:35 2019	1575490295	0	142	142	141
Wed Dec 04 21:11:35 2019	1575490295	0	142	142	142
Wed Dec 04 21:11:32 2019	1575490292	0	142	142	142
Wed Dec 04 21:11:35 2019	1575490295	0	142	142	141
Wed Dec 04 21:11:29 2019	1575490289	0	143	144	139
Wed Dec 04 21:11:34 2019	1575490294	0	144	144	142
Wed Dec 04 21:11:35 2019	1575490295	0	144	144	143
Wed Dec 04 21:11:34 2019	1575490294	0	147	147	146
Wed Dec 04 21:11:34 2019	1575490294	0	147	147	146
Wed Dec 04 21:11:33 2019	1575490293	0	147	147	147
Wed Dec 04 21:11:35 2019	1575490295	0	148	148	147
Wed Dec 04 21:11:33 2019	1575490293	0	148	148	147
Wed Dec 04 21:11:35 2019	1575490295	0	148	148	147
Wed Dec 04 21:11:31 2019	1575490291	0	148	148	147
Wed Dec 04 21:11:34 2019	1575490294	0	149	149	148
Wed Dec 04 21:11:35 2019	1575490295	0	149	149	149
Wed Dec 04 21:11:29 2019	1575490289	0	150	150	148
Wed Dec 04 21:11:35 2019	1575490295	0	150	150	149
Wed Dec 04 21:11:34 2019	1575490294	0	151	151	147
Wed Dec 04 21:11:34 2019	1575490294	0	151	151	151
Wed Dec 04 21:11:29 2019	1575490289	0	151	151	150
Wed Dec 04 21:11:35 2019	1575490295	0	152	152	148
Wed Dec 04 21:11:35 2019	1575490295	0	152	152	150
Wed Dec 04 21:11:34 2019	1575490294	0	152	152	150
Wed Dec 04 21:11:35 2019	1575490295	0	153	153	151
Wed Dec 04 21:11:29 2019	1575490289	0	153	153	151
Wed Dec 04 21:11:28 2019	1575490288	0	153	153	151
Wed Dec 04 21:11:29 2019	1575490289	0	153	153	153
Wed Dec 04 21:11:30 2019	1575490290	0	153	153	152
Wed Dec 04 21:11:32 2019	1575490292	0	154	154	154
Wed Dec 04 21:11:33 2019	1575490293	0	154	154	154
Wed Dec 04 21:11:34 2019	1575490294	0	155	155	154
Wed Dec 04 21:11:33 2019	1575490293	0	155	155	154
Wed Dec 04 21:11:35 2019	1575490295	0	156	156	154
Wed Dec 04 21:11:29 2019	1575490289	0	156	157	155
Wed Dec 04 21:11:35 2019	1575490295	0	157	157	156
Wed Dec 04 21:11:29 2019	1575490289	0	157	157	156
Wed Dec 04 21:11:30 2019	1575490290	0	157	157	155
Wed Dec 04 21:11:27 2019	1575490287	0	158	158	156
Wed Dec 04 21:11:34 2019	1575490294	0	158	158	147
Wed Dec 04 21:11:29 2019	1575490289	0	158	158	158
Wed Dec 04 21:11:30 2019	1575490290	0	159	159	142
Wed Dec 04 21:11:27 2019	1575490287	0	159	159	158
Wed Dec 04 21:11:35 2019	1575490295	0	160	160	159
Wed Dec 04 21:11:32 2019	1575490292	0	160	160	159
Wed Dec 04 21:11:31 2019	1575490291	0	161	161	156
Wed Dec 04 21:11:30 2019	1575490290	0	161	161	160
Wed Dec 04 21:11:32 2019	1575490292	0	161	161	161
Wed Dec 04 21:11:28 2019	1575490288	0	161	161	160
Wed Dec 04 21:11:29 2019	1575490289	0	162	162	158
Wed Dec 04 21:11:33 2019	1575490293	0	162	162	161
Wed Dec 04 21:11:35 2019	1575490295	0	162	162	150
Wed Dec 04 21:11:33 2019	1575490293	0	162	162	162
Wed Dec 04 21:11:34 2019	1575490294	0	163	163	162
Wed Dec 04 21:11:29 2019	1575490289	0	164	164	161
Wed Dec 04 21:11:28 2019	1575490288	0	164	164	163
Wed Dec 04 21:11:34 2019	1575490294	0	165	165	164
Wed Dec 04 21:11:34 2019	1575490294	0	165	165	163
Wed Dec 04 21:11:35 2019	1575490295	0	165	165	164
Wed Dec 04 21:11:34 2019	1575490294	0	165	165	165
Wed Dec 04 21:11:34 2019	1575490294	0	165	165	165
Wed Dec 04 21:11:34 2019	1575490294	0	165	165	164
Wed Dec 04 21:11:34 2019	1575490294	0	167	167	148
Wed Dec 04 21:11:31 2019	1575490291	0	167	167	166
Wed Dec 04 21:11:35 2019	1575490295	0	167	167	166
Wed Dec 04 21:11:28 2019	1575490288	0	168	168	167
Wed Dec 04 21:11:32 2019	1575490292	0	168	168	168
Wed Dec 04 21:11:31 2019	1575490291	0	169	169	167
Wed Dec 04 21:11:35 2019	1575490295	0	169	169	167
Wed Dec 04 21:11:29 2019	1575490289	0	169	169	168
Wed Dec 04 21:11:33 2019	1575490293	0	169	169	169
Wed Dec 04 21:11:35 2019	1575490295	0	170	170	168
Wed Dec 04 21:11:34 2019	1575490294	0	170	170	169
Wed Dec 04 21:11:30 2019	1575490290	0	170	170	169
Wed Dec 04 21:11:33 2019	1575490293	0	170	170	169
Wed Dec 04 21:11:28 2019	1575490288	0	170	170	170
Wed Dec 04 21:11:34 2019	1575490294	0	171	171	169
Wed Dec 04 21:11:34 2019	1575490294	0	171	171	168
Wed Dec 04 21:11:35 2019	1575490295	0	171	171	170
Wed Dec 04 21:11:29 2019	1575490289	0	171	171	170
Wed Dec 04 21:11:32 2019	1575490292	0	171	171	166
Wed Dec 04 21:11:34 2019	1575490294	0	171	171	171
Wed Dec 04 21:11:28 2019	1575490288	0	172	172	169
Wed Dec 04 21:11:35 2019	1575490295	0	172	172	170
Wed Dec 04 21:11:33 2019	1575490293	0	173	173	173
Wed Dec 04 21:11:29 2019	1575490289	0	173	174	172
Wed Dec 04 21:11:28 2019	1575490288	0	174	174	173
Wed Dec 04 21:11:31 2019	1575490291	0	174	174	172
Wed Dec 04 21:11:30 2019	1575490290	0	174	174	173
Wed Dec 04 21:11:33 2019	1575490293	0	174	174	174
Wed Dec 04 21:11:27 2019	1575490287	0	174	175	173
Wed Dec 04 21:11:31 2019	1575490291	0	175	175	174
Wed Dec 04 21:11:34 2019	1575490294	0	175	175	175
Wed Dec 04 21:11:30 2019	1575490290	0	175	175	171
Wed Dec 04 21:11:33 2019	1575490293	0	175	175	175
Wed Dec 04 21:11:30 2019	1575490290	0	176	176	174
Wed Dec 04 21:11:29 2019	1575490289	0	176	176	175
Wed Dec 04 21:11:30 2019	1575490290	0	176	176	175
Wed Dec 04 21:11:36 2019	1575490296	0	177	177	176
Wed Dec 04 21:11:35 2019	1575490295	0	177	177	176
Wed Dec 04 21:11:29 2019	1575490289	0	177	177	176
Wed Dec 04 21:11:35 2019	1575490295	0	177	177	170
Wed Dec 04 21:11:28 2019	1575490288	0	178	178	174
Wed Dec 04 21:11:33 2019	1575490293	0	178	178	178
Wed Dec 04 21:11:31 2019	1575490291	0	178	178	177
Wed Dec 04 21:11:36 2019	1575490296	0	178	178	177
Wed Dec 04 21:11:36 2019	1575490296	0	179	179	178
Wed Dec 04 21:11:36 2019	1575490296	0	179	179	178
Wed Dec 04 21:11:29 2019	1575490289	0	179	179	177
Wed Dec 04 21:11:32 2019	1575490292	0	179	179	178
Wed Dec 04 21:11:36 2019	1575490296	0	179	179	178
Wed Dec 04 21:11:28 2019	1575490288	0	179	179	178
Wed Dec 04 21:11:33 2019	1575490293	0	180	180	179
Wed Dec 04 21:11:32 2019	1575490292	0	180	180	179
Wed Dec 04 21:11:33 2019	1575490293	0	180	180	179
Wed Dec 04 21:11:32 2019	1575490292	0	180	180	179
Wed Dec 04 21:11:36 2019	1575490296	0	180	180	180
Wed Dec 04 21:11:31 2019	1575490291	0	180	180	179
Wed Dec 04 21:11:33 2019	1575490293	0	181	181	180
Wed Dec 04 21:11:28 2019	1575490288	0	182	182	181
Wed Dec 04 21:11:34 2019	1575490294	0	182	182	179
Wed Dec 04 21:11:29 2019	1575490289	0	182	182	182
Wed Dec 04 21:11:29 2019	1575490289	0	182	182	181
Wed Dec 04 21:11:36 2019	1575490296	0	182	182	182
Wed Dec 04 21:11:34 2019	1575490294	0	183	183	182
Wed Dec 04 21:11:36 2019	1575490296	0	183	183	180
Wed Dec 04 21:11:31 2019	1575490291	0	183	183	181
Wed Dec 04 21:11:34 2019	1575490294	0	183	183	181
Wed Dec 04 21:11:27 2019	1575490287	0	183	183	179
Wed Dec 04 21:11:35 2019	1575490295	0	183	183	183
Wed Dec 04 21:11:30 2019	1575490290	0	184	184	174
Wed Dec 04 21:11:36 2019	1575490296	0	185	185	184
Wed Dec 04 21:11:35 2019	1575490295	0	185	185	184
Wed Dec 04 21:11:29 2019	1575490289	0	185	185	184
Wed Dec 04 21:11:33 2019	1575490293	0	185	185	185
Wed Dec 04 21:11:30 2019	1575490290	0	185	185	184
Wed Dec 04 21:11:36 2019	1575490296	0	186	186	184
Wed Dec 04 21:11:33 2019	1575490293	0	186	186	185
Wed Dec 04 21:11:34 2019	1575490294	0	186	186	141
Wed Dec 04 21:11:35 2019	1575490295	0	186	186	185
Wed Dec 04 21:11:27 2019	1575490287	0	186	186	154
Wed Dec 04 21:11:32 2019	1575490292	0	186	186	186
Wed Dec 04 21:11:35 2019	1575490295	0	186	186	186
Wed Dec 04 21:11:29 2019	1575490289	0	186	186	185
Wed Dec 04 21:11:33 2019	1575490293	0	186	186	186
Wed Dec 04 21:11:33 2019	1575490293	0	186	186	186
Wed Dec 04 21:11:34 2019	1575490294	0	187	187	183
Wed Dec 04 21:11:29 2019	1575490289	0	187	187	185
Wed Dec 04 21:11:32 2019	1575490292	0	187	187	175
Wed Dec 04 21:11:34 2019	1575490294	0	187	187	187
Wed Dec 04 21:11:33 2019	1575490293	0	187	187	187
Wed Dec 04 21:11:35 2019	1575490295	0	187	187	186
Wed Dec 04 21:11:28 2019	1575490288	0	187	187	184
Wed Dec 04 21:11:36 2019	1575490296	0	187	187	187
Wed Dec 04 21:11:35 2019	1575490295	0	187	187	186
Wed Dec 04 21:11:36 2019	1575490296	0	188	188	186
Wed Dec 04 21:11:34 2019	1575490294	0	188	188	187
Wed Dec 04 21:11:35 2019	1575490295	0	188	188	187
Wed Dec 04 21:11:29 2019	1575490289	0	188	188	88
Wed Dec 04 21:11:30 2019	1575490290	0	188	188	187
Wed Dec 04 21:11:35 2019	1575490295	0	188	188	188
Wed Dec 04 21:11:27 2019	1575490287	0	188	188	186
Wed Dec 04 21:11:28 2019	1575490288	0	188	188	187
Wed Dec 04 21:11:34 2019	1575490294	0	188	188	187
Wed Dec 04 21:11:35 2019	1575490295	0	188	189	188
Wed Dec 04 21:11:30 2019	1575490290	0	189	189	187
Wed Dec 04 21:11:29 2019	1575490289	0	189	189	188
Wed Dec 04 21:11:31 2019	1575490291	0	189	189	176
Wed Dec 04 21:11:35 2019	1575490295	0	189	189	188
Wed Dec 04 21:11:35 2019	1575490295	0	189	189	189
Wed Dec 04 21:11:34 2019	1575490294	0	189	190	188
Wed Dec 04 21:11:27 2019	1575490287	0	190	190	188
Wed Dec 04 21:11:36 2019	1575490296	0	190	190	185
Wed Dec 04 21:11:27 2019	1575490287	0	190	190	189
Wed Dec 04 21:11:27 2019	1575490287	0	190	190	189
Wed Dec 04 21:11:36 2019	1575490296	0	190	190	189
Wed Dec 04 21:11:27 2019	1575490287	0	190	190	190
Wed Dec 04 21:11:27 2019	1575490287	0	190	190	189
Wed Dec 04 21:11:36 2019	1575490296	0	190	190	189
Wed Dec 04 21:11:34 2019	1575490294	0	190	191	189
Wed Dec 04 21:11:29 2019	1575490289	0	191	191	189
Wed Dec 04 21:11:28 2019	1575490288	0	191	191	190
Wed Dec 04 21:11:27 2019	1575490287	0	191	191	189
Wed Dec 04 21:11:34 2019	1575490294	0	191	191	189
Wed Dec 04 21:11:35 2019	1575490295	0	191	191	190
Wed Dec 04 21:11:36 2019	1575490296	0	191	191	190
Wed Dec 04 21:11:35 2019	1575490295	0	191	191	189
Wed Dec 04 21:11:34 2019	1575490294	0	191	191	191
Wed Dec 04 21:11:35 2019	1575490295	0	191	191	189
Wed Dec 04 21:11:36 2019	1575490296	0	191	191	190
Wed Dec 04 21:11:34 2019	1575490294	0	191	191	191
Wed Dec 04 21:11:35 2019	1575490295	0	192	192	191
Wed Dec 04 21:11:32 2019	1575490292	0	192	192	175
Wed Dec 04 21:11:36 2019	1575490296	0	192	192	191
Wed Dec 04 21:11:35 2019	1575490295	0	192	192	192
Wed Dec 04 21:11:35 2019	1575490295	0	192	192	184
Wed Dec 04 21:11:29 2019	1575490289	0	192	192	189
Wed Dec 04 21:11:35 2019	1575490295	0	193	193	189
Wed Dec 04 21:11:28 2019	1575490288	0	193	193	191
Wed Dec 04 21:11:35 2019	1575490295	0	193	193	192
Wed Dec 04 21:11:30 2019	1575490290	0	193	193	192
Wed Dec 04 21:11:36 2019	1575490296	0	193	193	192
Wed Dec 04 21:11:35 2019	1575490295	0	193	193	173
Wed Dec 04 21:11:36 2019	1575490296	0	193	193	193
Wed Dec 04 21:11:33 2019	1575490293	0	194	194	193
Wed Dec 04 21:11:31 2019	1575490291	0	194	194	193
Wed Dec 04 21:11:27 2019	1575490287	0	194	194	193
Wed Dec 04 21:11:34 2019	1575490294	0	194	194	193
Wed Dec 04 21:11:29 2019	1575490289	0	194	194	193
Wed Dec 04 21:11:29 2019	1575490289	0	195	195	194
Wed Dec 04 21:11:29 2019	1575490289	0	195	195	192
Wed Dec 04 21:11:35 2019	1575490295	0	195	195	194
Wed Dec 04 21:11:29 2019	1575490289	0	195	195	195
Wed Dec 04 21:11:36 2019	1575490296	0	195	195	195
Wed Dec 04 21:11:35 2019	1575490295	0	195	195	193
Wed Dec 04 21:11:34 2019	1575490294	0	195	196	194
Wed Dec 04 21:11:34 2019	1575490294	0	196	196	194
Wed Dec 04 21:11:33 2019	1575490293	0	196	196	195
Wed Dec 04 21:11:34 2019	1575490294	0	196	196	194
Wed Dec 04 21:11:30 2019	1575490290	0	196	196	168
Wed Dec 04 21:11:34 2019	1575490294	0	196	196	193
Wed Dec 04 21:11:36 2019	1575490296	0	196	196	195
Wed Dec 04 21:11:34 2019	1575490294	0	196	196	195
Wed Dec 04 21:11:33 2019	1575490293	0	196	196	196
Wed Dec 04 21:11:34 2019	1575490294	0	197	197	196
Wed Dec 04 21:11:34 2019	1575490294	0	197	197	196
Wed Dec 04 21:11:30 2019	1575490290	0	197	197	196
Wed Dec 04 21:11:27 2019	1575490287	0	197	197	197
Wed Dec 04 21:11:31 2019	1575490291	0	198	198	183
Wed Dec 04 21:11:29 2019	1575490289	0	198	198	197
Wed Dec 04 21:11:33 2019	1575490293	0	198	198	198
Wed Dec 04 21:11:29 2019	1575490289	0	198	199	198
Wed Dec 04 21:11:33 2019	1575490293	0	199	199	198
Wed Dec 04 21:11:33 2019	1575490293	0	199	199	198
Wed Dec 04 21:11:35 2019	1575490295	0	199	199	198
Wed Dec 04 21:11:27 2019	1575490287	0	199	199	198
Wed Dec 04 21:11:35 2019	1575490295	0	199	199	198
Wed Dec 04 21:11:35 2019	1575490295	0	199	199	198
Wed Dec 04 21:11:35 2019	1575490295	0	199	199	198
Wed Dec 04 21:11:35 2019	1575490295	0	200	200	158
Wed Dec 04 21:11:33 2019	1575490293	0	200	200	199
Wed Dec 04 21:11:29 2019	1575490289	0	200	200	199
Wed Dec 04 21:11:34 2019	1575490294	0	200	200	198
Wed Dec 04 21:11:34 2019	1575490294	0	200	200	200
Wed Dec 04 21:11:34 2019	1575490294	0	200	200	197
Wed Dec 04 21:11:29 2019	1575490289	0	200	200	199
Wed Dec 04 21:11:35 2019	1575490295	0	200	200	145
Wed Dec 04 21:11:30 2019	1575490290	0	200	200	199
Wed Dec 04 21:11:28 2019	1575490288	0	201	201	199
Wed Dec 04 21:11:30 2019	1575490290	0	201	201	200
Wed Dec 04 21:11:31 2019	1575490291	0	201	201	153
Wed Dec 04 21:11:35 2019	1575490295	0	201	201	200
Wed Dec 04 21:11:35 2019	1575490295	0	201	201	201
Wed Dec 04 21:11:33 2019	1575490293	0	201	201	201
Wed Dec 04 21:11:34 2019	1575490294	0	201	201	201
Wed Dec 04 21:11:29 2019	1575490289	0	201	201	200
Wed Dec 04 21:11:34 2019	1575490294	0	201	202	201
Wed Dec 04 21:11:32 2019	1575490292	0	201	202	201
Wed Dec 04 21:11:29 2019	1575490289	0	202	202	200
Wed Dec 04 21:11:35 2019	1575490295	0	202	202	201
Wed Dec 04 21:11:35 2019	1575490295	0	202	202	200
Wed Dec 04 21:11:32 2019	1575490292	0	202	202	201
Wed Dec 04 21:11:33 2019	1575490293	0	202	202	201
Wed Dec 04 21:11:35 2019	1575490295	0	202	202	202
Wed Dec 04 21:11:35 2019	1575490295	0	202	202	193
Wed Dec 04 21:11:29 2019	1575490289	0	202	202	201
Wed Dec 04 21:11:34 2019	1575490294	0	202	202	202
Wed Dec 04 21:11:27 2019	1575490287	0	202	203	199
Wed Dec 04 21:11:29 2019	1575490289	0	203	203	193
Wed Dec 04 21:11:35 2019	1575490295	0	203	203	202
Wed Dec 04 21:11:29 2019	1575490289	0	203	203	202
Wed Dec 04 21:11:35 2019	1575490295	0	203	203	202
Wed Dec 04 21:11:35 2019	1575490295	0	203	203	202
Wed Dec 04 21:11:32 2019	1575490292	0	203	203	157
Wed Dec 04 21:11:30 2019	1575490290	0	203	203	179
Wed Dec 04 21:11:29 2019	1575490289	0	203	203	202
Wed Dec 04 21:11:29 2019	1575490289	0	203	203	203
Wed Dec 04 21:11:35 2019	1575490295	0	203	203	202
Wed Dec 04 21:11:29 2019	1575490289	0	204	204	202
Wed Dec 04 21:11:34 2019	1575490294	0	204	204	203
Wed Dec 04 21:11:33 2019	1575490293	0	204	204	204
Wed Dec 04 21:11:34 2019	1575490294	0	204	204	202
Wed Dec 04 21:11:35 2019	1575490295	0	204	204	204
Wed Dec 04 21:11:31 2019	1575490291	0	204	204	184
Wed Dec 04 21:11:34 2019	1575490294	0	205	205	204
Wed Dec 04 21:11:30 2019	1575490290	0	205	205	205
Wed Dec 04 21:11:29 2019	1575490289	0	205	205	204
Wed Dec 04 21:11:31 2019	1575490291	0	205	206	205
Wed Dec 04 21:11:28 2019	1575490288	0	206	206	205
Wed Dec 04 21:11:36 2019	1575490296	0	206	206	205
Wed Dec 04 21:11:31 2019	1575490291	0	206	206	205
Wed Dec 04 21:11:35 2019	1575490295	0	206	206	205
Wed Dec 04 21:11:29 2019	1575490289	0	207	207	205
Wed Dec 04 21:11:32 2019	1575490292	0	207	207	206
Wed Dec 04 21:11:32 2019	1575490292	0	207	207	207
Wed Dec 04 21:11:35 2019	1575490295	0	207	207	206
Wed Dec 04 21:11:34 2019	1575490294	0	208	208	207
Wed Dec 04 21:11:33 2019	1575490293	0	208	208	207
Wed Dec 04 21:11:36 2019	1575490296	0	208	208	207
Wed Dec 04 21:11:33 2019	1575490293	0	208	208	208
Wed Dec 04 21:11:34 2019	1575490294	0	208	208	202
Wed Dec 04 21:11:29 2019	1575490289	0	208	208	207
Wed Dec 04 21:11:27 2019	1575490287	0	209	209	203
Wed Dec 04 21:11:35 2019	1575490295	0	209	209	208
Wed Dec 04 21:11:27 2019	1575490287	0	209	209	206
Wed Dec 04 21:11:35 2019	1575490295	0	209	209	208
Wed Dec 04 21:11:32 2019	1575490292	0	209	209	209
Wed Dec 04 21:11:29 2019	1575490289	0	209	209	208
Wed Dec 04 21:11:33 2019	1575490293	0	209	209	209
Wed Dec 04 21:11:34 2019	1575490294	0	209	210	209
Wed Dec 04 21:11:29 2019	1575490289	0	210	210	204
Wed Dec 04 21:11:33 2019	1575490293	0	210	210	209
Wed Dec 04 21:11:30 2019	1575490290	0	210	210	209
Wed Dec 04 21:11:27 2019	1575490287	0	210	210	209
Wed Dec 04 21:11:35 2019	1575490295	0	210	210	210
Wed Dec 04 21:11:34 2019	1575490294	0	210	210	208
Wed Dec 04 21:11:35 2019	1575490295	0	211	211	210
Wed Dec 04 21:11:30 2019	1575490290	0	211	211	210
Wed Dec 04 21:11:27 2019	1575490287	0	211	211	210
Wed Dec 04 21:11:33 2019	1575490293	0	211	211	211
Wed Dec 04 21:11:27 2019	1575490287	0	211	211	210
Wed Dec 04 21:11:33 2019	1575490293	0	212	212	211
Wed Dec 04 21:11:29 2019	1575490289	0	212	212	210
Wed Dec 04 21:11:30 2019	1575490290	0	212	212	211
Wed Dec 04 21:11:28 2019	1575490288	0	212	212	212
Wed Dec 04 21:11:34 2019	1575490294	0	212	212	211
Wed Dec 04 21:11:32 2019	1575490292	0	212	212	212
Wed Dec 04 21:11:29 2019	1575490289	0	212	212	212
Wed Dec 04 21:11:35 2019	1575490295	0	212	212	211
Wed Dec 04 21:11:33 2019	1575490293	0	213	213	212
Wed Dec 04 21:11:35 2019	1575490295	0	213	213	194
